Top pages,Last 3 months Clicks,Previous 3 months Clicks,Last 3 months Impressions,Previous 3 months Impressions,Last 3 months CTR,Previous 3 months CTR,Last 3 months Position,Previous 3 months Position
https://thejorgeramirezgroup.com/es/towns/chatham.html,0,1,27,5,0%,20%,18.3,12.6
https://thejorgeramirezgroup.com/es/towns/elizabeth,0,0,11,0,0%,0%,14.09,0
https://thejorgeramirezgroup.com/es/towns/millburn.html,0,0,11,4,0%,0%,43.27,8.25
https://thejorgeramirezgroup.com/es/towns/montclair,0,0,10,0,0%,0%,6.8,0
https://thejorgeramirezgroup.com/es/towns/cranford.html,0,0,10,0,0%,0%,26.2,0
https://thejorgeramirezgroup.com/es/towns/maplewood.html,0,0,8,0,0%,0%,27,0
https://thejorgeramirezgroup.com/es/towns/jersey-city.html,0,0,7,2,0%,0%,53.71,21
https://thejorgeramirezgroup.com/es/towns/north-plainfield.html,0,0,6,1,0%,0%,10.67,52
https://thejorgeramirezgroup.com/es/towns/kearny,0,0,5,0,0%,0%,11.6,0
https://thejorgeramirezgroup.com/es/towns/short-hills.html,0,0,5,0,0%,0%,28.8,0
https://thejorgeramirezgroup.com/es/towns/perth-amboy,0,0,4,0,0%,0%,25,0
https://thejorgeramirezgroup.com/es/towns/morristown.html,0,0,4,1,0%,0%,37,8
https://thejorgeramirezgroup.com/es/towns/union-city,0,0,4,0,0%,0%,50,0
https://thejorgeramirezgroup.com/es/towns/montclair.html,0,0,4,0,0%,0%,59.5,0
https://thejorgeramirezgroup.com/es/towns/guttenberg.html,0,0,4,0,0%,0%,61.5,0
https://thejorgeramirezgroup.com/es/towns/carteret.html,0,0,4,0,0%,0%,63,0
https://thejorgeramirezgroup.com/es/towns/westfield.html,0,0,4,0,0%,0%,66.5,0
https://thejorgeramirezgroup.com/es/towns/randolph.html,0,0,4,1,0%,0%,69,3
https://thejorgeramirezgroup.com/es/towns/chatham-township.html,0,0,4,0,0%,0%,80.75,0
https://thejorgeramirezgroup.com/es/towns/chatham-borough.html,0,0,4,0,0%,0%,82.75,0
https://thejorgeramirezgroup.com/es/towns/mendham-borough.html,0,0,4,0,0%,0%,83.75,0
https://thejorgeramirezgroup.com/es/towns/jamesburg.html,0,0,3,3,0%,0%,1.67,5.67
https://thejorgeramirezgroup.com/es/towns/woodbridge.html,0,0,3,0,0%,0%,7.67,0
https://thejorgeramirezgroup.com/es/towns/harrison,0,0,3,0,0%,0%,10,0
https://thejorgeramirezgroup.com/es/towns/new-providence,0,0,3,0,0%,0%,23,0
https://thejorgeramirezgroup.com/es/towns/chatham-borough,0,0,3,0,0%,0%,24.33,0
https://thejorgeramirezgroup.com/es/towns/netcong,0,0,3,0,0%,0%,24.33,0
